level,group,sample_type,sample_id,source_group,target_group,target_clone,ligand,receptor,axis,axis_class,source_n,target_n,total_n,source_fraction,target_fraction,ligand_avg_source,receptor_avg_target,ligand_pct_source,receptor_pct_target,expr_product_score,abundance_weighted_score,pct_weighted_score,axis_score
sample_id,31V1,tumor,31V1,Myeloid_Monocyte-like,CNV_Subclone_01,Subclone_01,MIF,CXCR4,MIF-CXCR4,control,104,2672,19786,0.00525624178712221,0.135044981299909,1.46681155337807,0.246955069715637,0.615384615384615,0.147455089820359,0.362236549424183,0.000257126034392286,0.0328699218040369,2.33320261516722e-05
sample_id,31V1,tumor,31V1,Myeloid_Monocyte-like,CNV_Subclone_01,Subclone_01,APOE,LRP1,APOE-LRP1,control,104,2672,19786,0.00525624178712221,0.135044981299909,0.126908408104539,0.105677140390923,0.0576923076923077,0.0879491017964072,0.0134113176600519,9.51974319373899e-06,6.80488466600685e-05,4.8303049801258e-08
sample_id,31V1,tumor,31V1,Myeloid_Monocyte-like,CNV_Subclone_01,Subclone_01,TGFB1,TGFBR1,TGFB1-TGFBR1,control,104,2672,19786,0.00525624178712221,0.135044981299909,0.691735721215927,0.0345673092560808,0.326923076923077,0.0355538922155689,0.0239114425987491,1.69730371542808e-05,0.000277931971132109,1.97284193661932e-07
sample_id,31V1,tumor,31V1,Myeloid_Monocyte-like,CNV_Subclone_01,Subclone_01,TGFB1,TGFBR2,TGFB1-TGFBR2,control,104,2672,19786,0.00525624178712221,0.135044981299909,0.691735721215927,0.215012227226161,0.326923076923077,0.145583832335329,0.148731638070531,0.000105574040903757,0.00707883983878702,5.02476632669668e-06
sample_id,31V1,tumor,31V1,Myeloid_Monocyte-like,CNV_Subclone_01,Subclone_01,CXCL12,CXCR4,CXCL12-CXCR4,control,104,2672,19786,0.00525624178712221,0.135044981299909,0.0499129595880715,0.246955069715637,0.0192307692307692,0.147455089820359,0.012326258414786,8.74953659459983e-06,3.49532604173313e-05,2.48108404700623e-08
sample_id,31V1,tumor,31V1,Myeloid_Monocyte-like,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,104,1062,19786,0.00525624178712221,0.0536743151723441,0.480430732493017,0.150218107941797,0.163461538461538,0.184557438794727,0.0721693956321928,2.03608036108274e-05,0.00217720942204899,6.14245596400812e-07
sample_id,31V1,tumor,31V1,Myeloid_Monocyte-like,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,104,1062,19786,0.00525624178712221,0.0536743151723441,0.480430732493017,0.478416525572716,0.163461538461538,0.499058380414313,0.229846001817664,6.48453442452799e-05,0.0187501129615489,5.28987896249793e-06
sample_id,31V1,tumor,31V1,Myeloid_Monocyte-like,CNV_Subclone_02,Subclone_02,MIF,CD74,MIF-CD74,control,104,1062,19786,0.00525624178712221,0.0536743151723441,1.46681155337807,1.33204867075836,0.615384615384615,0.748587570621469,1.95386437993026,0.000551234336569742,0.900085285843579,0.000253936721757465
sample_id,31V1,tumor,31V1,Myeloid_Monocyte-like,CNV_Subclone_02,Subclone_02,MIF,CXCR4,MIF-CXCR4,control,104,1062,19786,0.00525624178712221,0.0536743151723441,1.46681155337807,0.389967478330114,0.615384615384615,0.367231638418079,0.572008802656322,0.000161378085440897,0.129267526024028,3.64696238284512e-05
sample_id,31V1,tumor,31V1,Myeloid_Monocyte-like,CNV_Subclone_02,Subclone_02,APOE,LRP1,APOE-LRP1,control,104,1062,19786,0.00525624178712221,0.0536743151723441,0.126908408104539,0.187992245526921,0.0576923076923077,0.247645951035782,0.0238577966158192,6.73088512417958e-06,0.000340862696108238,9.61659489167334e-08
sample_id,31V1,tumor,31V1,Myeloid_Monocyte-like,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR1,TGFB1-TGFBR1,control,104,1062,19786,0.00525624178712221,0.0536743151723441,0.691735721215927,0.0449217292981407,0.326923076923077,0.0621468926553672,0.031073964814316,8.76674786385245e-06,0.000631337616283909,1.78116237564147e-07
sample_id,31V1,tumor,31V1,Myeloid_Monocyte-like,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR2,TGFB1-TGFBR2,control,104,1062,19786,0.00525624178712221,0.0536743151723441,0.691735721215927,0.172228545985254,0.326923076923077,0.243879472693032,0.11913663747108,3.36114450890726e-05,0.00949874356774529,2.67983472271452e-06
sample_id,31V1,tumor,31V1,Myeloid_Monocyte-like,CNV_Subclone_02,Subclone_02,CXCL12,CXCR4,CXCL12-CXCR4,control,104,1062,19786,0.00525624178712221,0.0536743151723441,0.0499129595880715,0.389967478330114,0.0192307692307692,0.367231638418079,0.0194644309865531,5.49140606266802e-06,0.000137460670808991,3.87811162617798e-08
sample_id,31V1,tumor,31V1,Myeloid_Monocyte-like,CNV_Subclone_03,Subclone_03,SPP1,CD44,SPP1-CD44,primary,104,996,19786,0.00525624178712221,0.0503386232689781,0.480430732493017,0.150371432868009,0.163461538461538,0.143574297188755,0.0722430576388023,1.91149333102693e-05,0.00169546332560944,4.48605990087897e-07
sample_id,31V1,tumor,31V1,Myeloid_Monocyte-like,CNV_Subclone_03,Subclone_03,SPP1,ITGB1,SPP1-ITGB1,primary,104,996,19786,0.00525624178712221,0.0503386232689781,0.480430732493017,0.136725752963525,0.163461538461538,0.137550200803213,0.0656872536469254,1.73803201834764e-05,0.00147692320960466,3.90782029148484e-07
sample_id,31V1,tumor,31V1,Myeloid_Monocyte-like,CNV_Subclone_03,Subclone_03,MIF,CD74,MIF-CD74,control,104,996,19786,0.00525624178712221,0.0503386232689781,1.46681155337807,0.664224923941563,0.615384615384615,0.362449799196787,0.974292792479152,0.00025779005431952,0.217312139687967,5.74990482603316e-05
sample_id,31V1,tumor,31V1,Myeloid_Monocyte-like,CNV_Subclone_03,Subclone_03,MIF,CXCR4,MIF-CXCR4,control,104,996,19786,0.00525624178712221,0.0503386232689781,1.46681155337807,0.265152914840379,0.615384615384615,0.219879518072289,0.388929358899739,0.00010290758725834,0.052626215384024,1.39244742722128e-05
sample_id,31V1,tumor,31V1,Myeloid_Monocyte-like,CNV_Subclone_03,Subclone_03,APOE,LRP1,APOE-LRP1,control,104,996,19786,0.00525624178712221,0.0503386232689781,0.126908408104539,0.0497103521853211,0.0576923076923077,0.0522088353413655,0.00630866166215509,1.66922124963296e-06,1.90019929582985e-05,5.02777484829204e-09
sample_id,31V1,tumor,31V1,Myeloid_Monocyte-like,CNV_Subclone_03,Subclone_03,TGFB1,TGFBR1,TGFB1-TGFBR1,control,104,996,19786,0.00525624178712221,0.0503386232689781,0.691735721215927,0.0128100233961318,0.326923076923077,0.0170682730923695,0.00886115077271612,2.34458938490077e-06,4.94453308100664e-05,1.30828377401205e-08
sample_id,31V1,tumor,31V1,Myeloid_Monocyte-like,CNV_Subclone_03,Subclone_03,TGFB1,TGFBR2,TGFB1-TGFBR2,control,104,996,19786,0.00525624178712221,0.0503386232689781,0.691735721215927,0.0514022926604201,0.326923076923077,0.0602409638554217,0.0355568019856078,9.4080444667709e-06,0.000700261392209607,1.85283544873848e-07
sample_id,31V1,tumor,31V1,Myeloid_Monocyte-like,CNV_Subclone_03,Subclone_03,CXCL12,CXCR4,CXCL12-CXCR4,control,104,996,19786,0.00525624178712221,0.0503386232689781,0.0499129595880715,0.265152914840379,0.0192307692307692,0.219879518072289,0.0132345667230872,3.50176014928588e-06,5.59617337109224e-05,1.48070256544178e-08
sample_id,31V1,tumor,31V1,Myeloid_Monocyte-like,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,104,944,19786,0.00525624178712221,0.047710502375417,0.480430732493017,0.368347595171408,0.163461538461538,0.396186440677966,0.176965504960241,4.43790441249537e-05,0.0114605064428905,2.87404215436009e-06
sample_id,31V1,tumor,31V1,Myeloid_Monocyte-like,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,104,944,19786,0.00525624178712221,0.047710502375417,0.480430732493017,0.438297951542543,0.163461538461538,0.516949152542373,0.210571805909773,5.28067629227546e-05,0.0177935921388881,4.46224031542508e-06
sample_id,31V1,tumor,31V1,Myeloid_Monocyte-like,CNV_Subclone_04,Subclone_04,MIF,CD74,MIF-CD74,control,104,944,19786,0.00525624178712221,0.047710502375417,1.46681155337807,1.14045629014444,0.615384615384615,0.670550847457627,1.67283446250656,0.000419509974229164,0.690289579378521,0.000173109396145411
sample_id,31V1,tumor,31V1,Myeloid_Monocyte-like,CNV_Subclone_04,Subclone_04,MIF,CXCR4,MIF-CXCR4,control,104,944,19786,0.00525624178712221,0.047710502375417,1.46681155337807,0.604894086292061,0.615384615384615,0.526483050847458,0.887265634343264,0.000222506644704127,0.287464811126859,7.20898320847139e-05
sample_id,31V1,tumor,31V1,Myeloid_Monocyte-like,CNV_Subclone_04,Subclone_04,APOE,LRP1,APOE-LRP1,control,104,944,19786,0.00525624178712221,0.047710502375417,0.126908408104539,0.119711194983442,0.0576923076923077,0.165254237288136,0.0151923571876407,3.80990798259717e-06,0.000144842388441489,3.6323275257812e-08
sample_id,31V1,tumor,31V1,Myeloid_Monocyte-like,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR1,TGFB1-TGFBR1,control,104,944,19786,0.00525624178712221,0.047710502375417,0.691735721215927,0.0371892803624801,0.326923076923077,0.0667372881355932,0.0257251536730415,6.45130094836064e-06,0.000561270363099483,1.40754223347748e-07
sample_id,31V1,tumor,31V1,Myeloid_Monocyte-like,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR2,TGFB1-TGFBR2,control,104,944,19786,0.00525624178712221,0.047710502375417,0.691735721215927,0.13791618079531,0.326923076923077,0.201271186440678,0.0954015487897898,2.392460352249e-05,0.00627744056777667,1.57424359064624e-06
sample_id,31V1,tumor,31V1,Myeloid_Monocyte-like,CNV_Subclone_04,Subclone_04,CXCL12,CXCR4,CXCL12-CXCR4,control,104,944,19786,0.00525624178712221,0.047710502375417,0.0499129595880715,0.604894086292061,0.0192307692307692,0.526483050847458,0.030192054084159,7.57150101498548e-06,0.000305684706645759,7.66589798820034e-08
sample_id,31V1,tumor,31V1,Myeloid_Monocyte-like,CNV_Subclone_05,Subclone_05,SPP1,CD44,SPP1-CD44,primary,104,95,19786,0.00525624178712221,0.00480137470939048,0.480430732493017,0.0498805435505513,0.163461538461538,0.0526315789473684,0.0239641460751412,6.04787621010891e-07,0.000206169272913664,5.20313236699653e-09
sample_id,31V1,tumor,31V1,Myeloid_Monocyte-like,CNV_Subclone_05,Subclone_05,SPP1,ITGB1,SPP1-ITGB1,primary,104,95,19786,0.00525624178712221,0.00480137470939048,0.480430732493017,0.278676863088059,0.163461538461538,0.2,0.133884929462253,3.37887891873108e-06,0.00437700730934287,1.10463349266208e-07
sample_id,31V1,tumor,31V1,Myeloid_Monocyte-like,CNV_Subclone_05,Subclone_05,MIF,CD74,MIF-CD74,control,104,95,19786,0.00525624178712221,0.00480137470939048,1.46681155337807,1.2459750578601,0.615384615384615,0.557894736842105,1.8276106100901,4.61237496026299e-05,0.627454978686805,1.58351982441417e-05
sample_id,31V1,tumor,31V1,Myeloid_Monocyte-like,CNV_Subclone_05,Subclone_05,MIF,CXCR4,MIF-CXCR4,control,104,95,19786,0.00525624178712221,0.00480137470939048,1.46681155337807,0.368948299880868,0.615384615384615,0.231578947368421,0.541177628864453,1.36578006860325e-05,0.0771232896195496,1.94637483460869e-06
sample_id,31V1,tumor,31V1,Myeloid_Monocyte-like,CNV_Subclone_05,Subclone_05,APOE,LRP1,APOE-LRP1,control,104,95,19786,0.00525624178712221,0.00480137470939048,0.126908408104539,0.105188477200615,0.0576923076923077,0.0947368421052632,0.0133493021924707,3.36898827516108e-07,7.29617731167426e-05,1.84134986699087e-09
sample_id,31V1,tumor,31V1,Myeloid_Monocyte-like,CNV_Subclone_05,Subclone_05,TGFB1,TGFBR1,TGFB1-TGFBR1,control,104,95,19786,0.00525624178712221,0.00480137470939048,0.691735721215927,0.0317886538787193,0.326923076923077,0.0210526315789474,0.0219893474172794,5.54949259213277e-07,0.000151343686677631,3.8194888285934e-09
sample_id,31V1,tumor,31V1,Myeloid_Monocyte-like,CNV_Subclone_05,Subclone_05,TGFB1,TGFBR2,TGFB1-TGFBR2,control,104,95,19786,0.00525624178712221,0.00480137470939048,0.691735721215927,0.191695940574897,0.326923076923077,0.147368421052632,0.132602929707742,3.34652485198336e-06,0.00638856220049443,1.61229334974097e-07
sample_id,31V1,tumor,31V1,Myeloid_Monocyte-like,CNV_Subclone_05,Subclone_05,CXCL12,CXCR4,CXCL12-CXCR4,control,104,95,19786,0.00525624178712221,0.00480137470939048,0.0499129595880715,0.368948299880868,0.0192307692307692,0.231578947368421,0.0184153015820414,4.64750398327528e-07,8.20114645354072e-05,2.06973861603353e-09
sample_id,31V1,tumor,31V1,Myeloid_Proliferating Myeloid,CNV_Subclone_01,Subclone_01,SPP1,CD44,SPP1-CD44,primary,451,2672,19786,0.0227938946730011,0.135044981299909,3.58344286514528,0.159624542300568,0.882483370288248,0.111526946107784,0.572005427209053,0.00176074772372499,0.0562971604092556,0.000173293979965246
sample_id,31V1,tumor,31V1,Myeloid_Proliferating Myeloid,CNV_Subclone_01,Subclone_01,SPP1,ITGB1,SPP1-ITGB1,primary,451,2672,19786,0.0227938946730011,0.135044981299909,3.58344286514528,0.398956640392052,0.882483370288248,0.231661676646707,1.42963832651523,0.00440071424049919,0.292271795707597,0.000899671357161947
sample_id,31V1,tumor,31V1,Myeloid_Proliferating Myeloid,CNV_Subclone_01,Subclone_01,MIF,CD74,MIF-CD74,control,451,2672,19786,0.0227938946730011,0.135044981299909,2.71215862438419,0.939884487887187,0.984478935698448,0.379865269461078,2.54911581974816,0.00784669106905618,0.953291201959471,0.00293442200729986
sample_id,31V1,tumor,31V1,Myeloid_Proliferating Myeloid,CNV_Subclone_01,Subclone_01,MIF,CXCR4,MIF-CXCR4,control,451,2672,19786,0.0227938946730011,0.135044981299909,2.71215862438419,0.246955069715637,0.984478935698448,0.147455089820359,0.669781322164666,0.00206172158916238,0.097229763345425,0.000299292762525152
sample_id,31V1,tumor,31V1,Myeloid_Proliferating Myeloid,CNV_Subclone_01,Subclone_01,APOE,LRP1,APOE-LRP1,control,451,2672,19786,0.0227938946730011,0.135044981299909,3.39758096980769,0.105677140390923,0.924611973392461,0.0879491017964072,0.359046641135894,0.00110521775846732,0.0291972393335103,8.98749736455622e-05
sample_id,31V1,tumor,31V1,Myeloid_Proliferating Myeloid,CNV_Subclone_01,Subclone_01,TGFB1,TGFBR1,TGFB1-TGFBR1,control,451,2672,19786,0.0227938946730011,0.135044981299909,0.819199371773708,0.0345673092560808,0.669623059866962,0.0355538922155689,0.0283175180264889,8.71670145683064e-05,0.000674175146530636,2.07524666407046e-06
sample_id,31V1,tumor,31V1,Myeloid_Proliferating Myeloid,CNV_Subclone_01,Subclone_01,TGFB1,TGFBR2,TGFB1-TGFBR2,control,451,2672,19786,0.0227938946730011,0.135044981299909,0.819199371773708,0.215012227226161,0.669623059866962,0.145583832335329,0.176137881467337,0.000542187816938336,0.0171710288173817,5.28558794481009e-05
sample_id,31V1,tumor,31V1,Myeloid_Proliferating Myeloid,CNV_Subclone_01,Subclone_01,CXCL12,CXCR4,CXCL12-CXCR4,control,451,2672,19786,0.0227938946730011,0.135044981299909,0.0254116389116494,0.246955069715637,0.0288248337028825,0.147455089820359,0.00627553305901497,1.93173526390043e-05,2.66733276752548e-05,8.21058660536299e-08
sample_id,31V1,tumor,31V1,Myeloid_Proliferating Myeloid,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,451,1062,19786,0.0227938946730011,0.0536743151723441,3.58344286514528,0.150218107941797,0.882483370288248,0.184557438794727,0.538298007119657,0.000658578913259078,0.0876719884654528,0.000107262003803045
sample_id,31V1,tumor,31V1,Myeloid_Proliferating Myeloid,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,451,1062,19786,0.0227938946730011,0.0536743151723441,3.58344286514528,0.478416525572716,0.882483370288248,0.499058380414313,1.71437828513114,0.00209745043266648,0.755030577510457,0.000923739658400183
sample_id,31V1,tumor,31V1,Myeloid_Proliferating Myeloid,CNV_Subclone_02,Subclone_02,MIF,CD74,MIF-CD74,control,451,1062,19786,0.0227938946730011,0.0536743151723441,2.71215862438419,1.33204867075836,0.984478935698448,0.748587570621469,3.61272729049679,0.00441997923345072,2.66246691595483,0.00325738632673038
sample_id,31V1,tumor,31V1,Myeloid_Proliferating Myeloid,CNV_Subclone_02,Subclone_02,MIF,CXCR4,MIF-CXCR4,control,451,1062,19786,0.0227938946730011,0.0536743151723441,2.71215862438419,0.389967478330114,0.984478935698448,0.367231638418079,1.05765365958237,0.00129398286547513,0.382375444593275,0.000467815970756916
sample_id,31V1,tumor,31V1,Myeloid_Proliferating Myeloid,CNV_Subclone_02,Subclone_02,APOE,LRP1,APOE-LRP1,control,451,1062,19786,0.0227938946730011,0.0536743151723441,3.39758096980769,0.187992245526921,0.924611973392461,0.247645951035782,0.638718875873682,0.000781438492410107,0.146251556148385,0.000178930981792102
sample_id,31V1,tumor,31V1,Myeloid_Proliferating Myeloid,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR1,TGFB1-TGFBR1,control,451,1062,19786,0.0227938946730011,0.0536743151723441,0.819199371773708,0.0449217292981407,0.669623059866962,0.0621468926553672,0.0367998524200255,4.50226575137358e-05,0.00153142557955735,1.87361755121238e-06
sample_id,31V1,tumor,31V1,Myeloid_Proliferating Myeloid,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR2,TGFB1-TGFBR2,control,451,1062,19786,0.0227938946730011,0.0536743151723441,0.819199371773708,0.172228545985254,0.669623059866962,0.243879472693032,0.141089516672619,0.000172615501698946,0.0230409506706147,2.81893747560102e-05
sample_id,31V1,tumor,31V1,Myeloid_Proliferating Myeloid,CNV_Subclone_02,Subclone_02,CXCL12,CXCR4,CXCL12-CXCR4,control,451,1062,19786,0.0227938946730011,0.0536743151723441,0.0254116389116494,0.389967478330114,0.0288248337028825,0.367231638418079,0.0099097127466113,1.21240052258306e-05,0.000104898183207268,1.2833733468409e-07
sample_id,31V1,tumor,31V1,Myeloid_Proliferating Myeloid,CNV_Subclone_03,Subclone_03,SPP1,CD44,SPP1-CD44,primary,451,996,19786,0.0227938946730011,0.0503386232689781,3.58344286514528,0.150371432868009,0.882483370288248,0.143574297188755,0.53884743823254,0.000618280704785274,0.0682730102217446,7.83373583739594e-05
sample_id,31V1,tumor,31V1,Myeloid_Proliferating Myeloid,CNV_Subclone_03,Subclone_03,SPP1,ITGB1,SPP1-ITGB1,primary,451,996,19786,0.0227938946730011,0.0503386232689781,3.58344286514528,0.136725752963525,0.882483370288248,0.137550200803213,0.489948923938758,0.000562173900269921,0.0594728248396796,6.82399088284795e-05
sample_id,31V1,tumor,31V1,Myeloid_Proliferating Myeloid,CNV_Subclone_03,Subclone_03,MIF,CD74,MIF-CD74,control,451,996,19786,0.0227938946730011,0.0503386232689781,2.71215862438419,0.664224923941563,0.984478935698448,0.362449799196787,1.80148335599904,0.00206704592056604,0.642812843909899,0.000737571991584979
sample_id,31V1,tumor,31V1,Myeloid_Proliferating Myeloid,CNV_Subclone_03,Subclone_03,MIF,CXCR4,MIF-CXCR4,control,451,996,19786,0.0227938946730011,0.0503386232689781,2.71215862438419,0.265152914840379,0.984478935698448,0.219879518072289,0.719136764764942,0.00082514707170973,0.155669201103046,0.000178616908130899
sample_id,31V1,tumor,31V1,Myeloid_Proliferating Myeloid,CNV_Subclone_03,Subclone_03,APOE,LRP1,APOE-LRP1,control,451,996,19786,0.0227938946730011,0.0503386232689781,3.39758096980769,0.0497103521853211,0.924611973392461,0.0522088353413655,0.168894946587285,0.000193792304094788,0.0081530512778357,9.35491928243211e-06
sample_id,31V1,tumor,31V1,Myeloid_Proliferating Myeloid,CNV_Subclone_03,Subclone_03,TGFB1,TGFBR1,TGFB1-TGFBR1,control,451,996,19786,0.0227938946730011,0.0503386232689781,0.819199371773708,0.0128100233961318,0.669623059866962,0.0170682730923695,0.0104939631185177,1.2040912608195e-05,0.000119938749789557,1.37619313908568e-07
sample_id,31V1,tumor,31V1,Myeloid_Proliferating Myeloid,CNV_Subclone_03,Subclone_03,TGFB1,TGFBR2,TGFB1-TGFBR2,control,451,996,19786,0.0227938946730011,0.0503386232689781,0.819199371773708,0.0514022926604201,0.669623059866962,0.0602409638554217,0.0421087258551444,4.83161111143544e-05,0.00169861288278439,1.94901097381121e-06
sample_id,31V1,tumor,31V1,Myeloid_Proliferating Myeloid,CNV_Subclone_03,Subclone_03,CXCL12,CXCR4,CXCL12-CXCR4,control,451,996,19786,0.0227938946730011,0.0503386232689781,0.0254116389116494,0.265152914840379,0.0288248337028825,0.219879518072289,0.00673797012829503,7.73123638373233e-06,4.2705190952849e-05,4.90005030865946e-08
sample_id,31V1,tumor,31V1,Myeloid_Proliferating Myeloid,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,451,944,19786,0.0227938946730011,0.047710502375417,3.58344286514528,0.368347595171408,0.882483370288248,0.396186440677966,1.3199525618104,0.00143545918962385,0.461492302253472,0.000501876647219667
sample_id,31V1,tumor,31V1,Myeloid_Proliferating Myeloid,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,451,944,19786,0.0227938946730011,0.047710502375417,3.58344286514528,0.438297951542543,0.882483370288248,0.516949152542373,1.57061566726292,0.00170805736370365,0.716513344541492,0.00077921411319473
sample_id,31V1,tumor,31V1,Myeloid_Proliferating Myeloid,CNV_Subclone_04,Subclone_04,MIF,CD74,MIF-CD74,control,451,944,19786,0.0227938946730011,0.047710502375417,2.71215862438419,1.14045629014444,0.984478935698448,0.670550847457627,3.09309836304845,0.00336376972787462,2.04188780377761,0.00222056966054394
