gene,rho,p_value,padj,n_groups,cnv_sd,expr_sd,evidence_label,independent_DNA_RNA_validation_status,interpretation
INTS6,0.381792043991117,0.00522429423593074,0.037710673756934,52,0.441101049360128,0.23514856770695,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
URI1,0.381462106438538,0.0052666660903874,0.0379653614806392,52,0.539188262020282,0.333161439951113,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
AKAP8L,0.381258073217702,0.00529301914916175,0.0380529000844434,52,0.595356592385212,0.308983599539669,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
NAA20,0.38103027607965,0.00532257791816508,0.0382141117020002,52,0.550263888428083,0.438746232971485,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
ADIPOR1,0.380911288608248,0.00533807501623396,0.0382740693265718,52,0.730709690358428,0.289545703444716,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
USE1,0.380788956756849,0.00535404885900963,0.0383372803326947,52,0.555718930226211,0.238060489356815,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
ARPC2,0.380464885789753,0.00539656780396637,0.0385901430681494,52,0.541978388086036,0.515398508709871,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
HSPB11,0.380307339894111,0.00541734478220391,0.0386870648713122,52,0.657650188731871,0.371157694411812,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
CCDC85B,0.380244027445736,0.00542571405745066,0.0386952390036028,52,0.638153444717276,0.381892616839986,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
GADD45A,0.3800223349169,0.00545510885085202,0.0388531422941003,52,0.671269929499584,0.464621357558557,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
CSNK2A1,0.379484916536528,0.00552694563921852,0.0393125110805503,52,0.546481961217982,0.360720492130743,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
MRPL2,0.37920656359253,0.00556447741980128,0.0395269775337608,52,0.666760928479321,0.225059975076604,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
UFL1,0.378869420803103,0.00561023453570336,0.0397992267195062,52,0.607581561972936,0.125223754354498,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
RNASEH2C,0.378552777447288,0.00565350879116445,0.0400026557839097,52,0.638153444717276,0.270174769409444,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
OARD1,0.378109003234072,0.00571464856009392,0.0402813724743712,52,0.609131122158358,0.129895502387937,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
COX6A1,0.37809432294959,0.00571668093518181,0.0402813724743712,52,0.646372871016508,0.611898049247291,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
MRPL15,0.378046368973584,0.00572332420705686,0.0402813724743712,52,0.525374247130092,0.28866695718911,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
ELOF1,0.377715772002858,0.00576930716865056,0.0405196917542517,52,0.518147297028362,0.182558383135249,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
FDFT1,0.377677609639185,0.00577463593192334,0.0405196917542517,52,0.539188262020282,0.358839197936878,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
MAZ,0.377592309343438,0.0057865623105232,0.0405196917542517,52,0.241757017489212,0.353065483310154,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
TRPS1,0.377547168620754,0.00579288242998019,0.0405196917542517,52,0.851535743331979,0.329887416123829,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
DEDD,0.377531968625921,0.00579501192751247,0.0405196917542517,52,0.627427412830393,0.119405949599436,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
RUNX3,0.377453520216574,0.00580601331910735,0.0405255050269914,52,0.444082934925455,0.0468541124730375,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
OSER1,0.377418174448551,0.00581097607556561,0.0405255050269914,52,0.645205078064472,0.200229672583684,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
SMIM19,0.376788669960602,0.00589998535455555,0.0409847152225536,52,0.513395228487258,0.133807428590778,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
PUM3,0.37673649435737,0.00590741593948529,0.0409847152225536,52,0.533564241115052,0.197213416683099,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
MALAT1,0.376736389037024,0.00590743094694014,0.0409847152225536,52,0.606649926011712,1.43089728315919,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
HLA-DRA,0.376412101756938,0.00595379799671656,0.0412529651622431,52,0.340791377821662,0.427373576624001,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
UBE2V1,0.376208093113381,0.00598313007258991,0.0413646480503454,52,0.726569658793938,0.394030799770975,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
DDX41,0.376165683117811,0.00598924354457083,0.0413646480503454,52,0.394150287925934,0.097765200602761,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
SMAP1,0.376084734943316,0.00600092750701259,0.0413646480503454,52,0.666760928479321,0.294304454090073,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
KRIT1,0.376034293373869,0.00600821824622281,0.0413646480503454,52,0.470870955797419,0.168390822045815,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
FAF1,0.375381390350987,0.0061032882399615,0.0418451397893209,52,0.710564536677925,0.118812204558479,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
AP2S1,0.375338509273654,0.00610957791546844,0.0418451397893209,52,0.536735004033697,0.374075302928038,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
BOP1,0.375260210461207,0.00612107716651198,0.0418703567098827,52,0.860565600252449,0.129054729342326,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
MIA3,0.374981912934626,0.00616210204401849,0.042097217535412,52,0.69554713860465,0.122978873681303,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
ISG20L2,0.374597406663684,0.00621917836289114,0.0424330182313948,52,0.80533664957914,0.120265169945577,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
PML,0.374480493271483,0.00623662427894644,0.0424918155497818,52,0.547860228126293,0.156649038869001,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
MIER1,0.374433404482403,0.0062436629644657,0.0424918155497818,52,0.641395067003066,0.219640258852621,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
HPGD,0.374261405677132,0.00626943175331972,0.0426130412065741,52,0.525374247130092,0.552475165922036,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
HIST1H3D,0.374066339345515,0.00629876877740223,0.0427581819667508,52,0.576042565881542,0.115678101592922,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
HLA-DQA2,0.373943016926085,0.0063173776066031,0.0428302208366661,52,0.307645169843285,0.0214838970230061,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
STK38,0.373883075614975,0.00632643980647491,0.0428374356554736,52,0.541978388086036,0.179221917037883,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
CAPN2,0.373353215836572,0.00640704091574105,0.0432737845456608,52,0.706306433696128,0.415043800128965,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
PYM1,0.372891777899888,0.00647796204241549,0.0436675702539479,52,0.664494954453923,0.134954820103854,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
IP6K2,0.372421302553755,0.00655097605908583,0.0440529631033411,52,0.241757017489212,0.456161646498131,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
STX12,0.372393554648951,0.00655530462908193,0.0440529631033411,52,0.414663359072713,0.102372917849094,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
RBM14,0.372224683799532,0.00658170165820528,0.0441749299265006,52,0.617431550422404,0.106002986522307,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
IST1,0.371783191771228,0.00665115170436215,0.0445851921508932,52,0.533564241115052,0.20254723315817,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
