"gene","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"AC010980.1",-0.000145824348930286,0.000509241151631532,-0.199318146315073,0.849230845135656,0.971898352077162,-9.16707998157905
"C9orf170",-0.000326688615066948,0.00130170070445542,-0.199211791563222,0.849310048171003,0.97191031617252,-9.16710487441187
"AC005736.1",-0.000221827647968526,0.000857473787564088,-0.199070635828889,0.849415170755454,0.97191031617252,-9.16713789235683
"AC005696.2",-5.99993024244002e-05,2.79996744647201e-05,-0.199041220393651,0.849437077681686,0.97191031617252,-9.16714477006023
"LINC01283",-5.99993024244002e-05,2.79996744647201e-05,-0.199041220393651,0.849437077681686,0.97191031617252,-9.16714477006023
"AC067945.4",-5.99711032138044e-05,2.79865148331087e-05,-0.198953328639537,0.849502535308339,0.97191031617252,-9.16716531430369
"OR2I1P",-5.99711032138044e-05,2.79865148331087e-05,-0.198953328639537,0.849502535308339,0.97191031617252,-9.16716531430369
"TTLL6",-5.99711032138044e-05,2.79865148331087e-05,-0.198953328639537,0.849502535308339,0.97191031617252,-9.16716531430369
"RNF144A",0.00116498561874145,0.00901159212161374,0.198701209438719,0.849690309238294,0.972082442606435,-9.16722419624302
"AC096589.2",7.80620942539179e-05,0.000196093779058516,0.198559646486476,0.849795747671458,0.972160362688679,-9.16725722572855
"TESK1",0.00392823655554769,0.0567588311814997,0.198504456333214,0.849836855155794,0.972162620418909,-9.16727009641581
"BLID",-5.98118299716148e-05,2.79121873200869e-05,-0.198456762585906,0.849872379490739,0.972162620418909,-9.16728121605391
"LINC02247",8.80511979763252e-05,0.000196123342546849,0.198164186372282,0.850090311360399,0.972369201456381,-9.16734937158773
"NACC2",-0.00257887789262189,0.0184001960243934,-0.198090028598444,0.850145551778849,0.972389679168016,-9.16736663087211
"CR2",-0.00181263299015658,0.00583587423399024,-0.197766917136496,0.850386249903945,0.972579699135723,-9.16744175666259
"AC003991.2",6.83084603387157e-05,0.00010857842350955,0.197761541448457,0.850390254613119,0.972579699135723,-9.16744300552718
"ASB11",-5.95745720449855e-05,2.78014669543266e-05,-0.197716621337552,0.850423718800395,0.972579699135723,-9.16745343993178
"ASB16",-8.28696605346423e-05,0.00014782391380672,-0.197569582154729,0.850533261193248,0.972662263261571,-9.16748757903281
"VENTX",-0.000112600569531797,0.000265898281829737,-0.197517070576913,0.850572382582642,0.972664290840421,-9.16749976494057
"GPR173",-0.000818492267868673,0.00396373942064907,-0.197427827379997,0.850638870306355,0.97268095406018,-9.16752046751239
"TPTE2",0.000100690645016826,0.000244504516636196,0.197389915001778,0.850667116099777,0.97268095406018,-9.16752925960687
"PCNA",0.0175752606021755,0.333621885459175,0.197313108999826,0.850724339503401,0.97268095406018,-9.16754706625019
"IGFL2",0.000783522188457903,0.00644748503032299,0.19717039155456,0.850830672153834,0.97268095406018,-9.1675801356091
"AC092868.2",-7.07443080499174e-05,0.000106108270245764,-0.197159685880763,0.850838648634224,0.97268095406018,-9.16758261529214
"AC073636.1",-8.66684869049821e-05,0.000172261302220399,-0.1971270990398,0.850862928245772,0.97268095406018,-9.16759016234545
"STC2",-0.00293589901607505,0.0155244790587366,-0.197028940769652,0.850936064538796,0.97268095406018,-9.16761288819118
"AC068580.2",-5.9310517693043e-05,2.76782415900867e-05,-0.196892266053339,0.85103790164093,0.97268095406018,-9.16764451287349
"P2RX3",-0.00179470508924355,0.00712287007431836,-0.19688251807297,0.851045165039131,0.97268095406018,-9.16764676759785
"LNX1-AS2",-0.000693537437444209,0.00243936998842732,-0.196874892574168,0.851050846948971,0.97268095406018,-9.1676485313119
"AL035587.1",-5.92887775271154e-05,2.76680961793205e-05,-0.196824366017625,0.851088495537865,0.97268095406018,-9.16766021598002
"AP000944.6",-5.92887775271154e-05,2.76680961793205e-05,-0.196824366017625,0.851088495537865,0.97268095406018,-9.16766021598002
"NDST4",-5.92796060547908e-05,2.76638161589024e-05,-0.196795719864874,0.851109840691294,0.97268095406018,-9.16766683931728
"AL163541.1",-5.92796060547908e-05,2.76638161589024e-05,-0.196795719864874,0.851109840691294,0.97268095406018,-9.16766683931728
"TMCC3",-0.00206272980347143,0.0287232073724474,-0.196350559367756,0.85144156199918,0.972987979335156,-9.16776964366101
"HSD11B1",-0.00154678501163742,0.0169683816728936,-0.196293899420474,0.851483785872711,0.972987979335156,-9.16778271211192
"PLCH1",-0.00237933695488818,0.00840862255298515,-0.196284789599472,0.851490574704433,0.972987979335156,-9.16778481291844
"PCAT14",0.000401385462061129,0.00154402321938681,0.196108010148521,0.851622317321857,0.97305714581275,-9.16782556081411
"RPL36A",0.0348828083946498,2.587037696688,0.196103295000891,0.851625831298622,0.97305714581275,-9.16782664716617
"AL137786.1",-0.000587369225546559,0.00259956629077441,-0.195939634141533,0.851747802370482,0.973153813158483,-9.16786433804388
"PRXL2C",0.00422151721270302,0.0634793948047276,0.195817873076876,0.851838549881049,0.973177079086384,-9.16789235932477
"WWOX-AS1",-0.000101994118181578,0.000228248507281458,-0.195812033778178,0.851842901925785,0.973177079086384,-9.16789370271052
"CCR8",-0.000424394353019406,0.00171533894476691,-0.195698174481926,0.851927762728222,0.973218062577253,-9.16791988922115
"COL9A2",0.00462748505285664,0.0285950251890461,0.19566362280206,0.851953514980464,0.973218062577253,-9.16792783279505
"SYTL5",-0.000201702079040409,0.000649197922795135,-0.195589859153567,0.852008493602067,0.973221224164151,-9.16794478673432
"MCAM",-0.00899977847525583,0.0402620892001404,-0.195559633384509,0.852031022191862,0.973221224164151,-9.16795173204627
"LY6G6D",-0.001648479937316,0.00680703796315897,-0.195508756148548,0.852068943577974,0.973221854199429,-9.16796342028575
"MYH2",-5.87971479002666e-05,2.74386690201244e-05,-0.195287704659049,0.85223370961694,0.973367358106919,-9.16801416854472
"ECRG4",-0.0138872057174747,0.077048182711978,-0.195182851262549,0.852311867538437,0.973413935284985,-9.16803822063947
"ST6GALNAC6",-0.00361367984876175,0.0902012966994318,-0.195120032471324,0.852358693685507,0.97342472634852,-9.16805262440472
"FAM153CP",0.00123375241113588,0.0248043394815036,0.194850257313197,0.852559796134042,0.973611697904795,-9.16811442936095
"AC009464.1",-5.86135228686748e-05,2.73529773387149e-05,-0.194713180390236,0.852661984153611,0.973685699084123,-9.16814580110271
"AC083843.2",-0.000661994801041391,0.00234954117725549,-0.194609043522949,0.852739618183341,0.973731655910411,-9.16816961955359
"PSG4",0.00139537869939713,0.00510728125037616,0.194307108335972,0.852964721299384,0.973945994247626,-9.16823860790379
"CC2D1B",0.00206821792419514,0.0376611578797005,0.194243410655591,0.853012212104529,0.973957518516298,-9.16825314851899
"IFI44L",0.00392585344264283,0.0405531005474521,0.194163762449301,0.853071596046059,0.973982620597436,-9.16827132363173
"TCF4",0.0139530068625903,0.121260663191367,0.193893373274125,0.853273200284692,0.974170091403894,-9.16833296953446
"KCNJ8",-0.000555684976740664,0.00202920178783715,-0.193739468259248,0.853387958590064,0.974257781519781,-9.16836802042716
"RRM1",-0.0129181432706756,0.152283030569945,-0.193690024314752,0.853424827009591,0.974257781519781,-9.16837927514601
"LINC02594",0.000820470127001326,0.00534554094651341,0.193567579942248,0.853516130784858,0.9743193036745,-9.16840713445102
"PLCE1-AS1",-5.82077178115198e-05,2.71636016453759e-05,-0.19344239314169,0.853609482150911,0.974383157732026,-9.16843559976511
"BUB3",-0.0206710987747415,0.321569095609618,-0.193045947370076,0.853905127918509,0.97465769359864,-9.1685256248297
"KCNK17",-0.000403688474422894,0.00159769570077257,-0.192886446985783,0.854024081359473,0.97465769359864,-9.16856179284786
"AC013486.1",-0.00107586625344571,0.003605775441357,-0.192886227331234,0.854024245178122,0.97465769359864,-9.168561842636
"ERAP1",-0.00247838866265635,0.0401604572467877,-0.192876094218904,0.854031802475406,0.97465769359864,-9.16856413940333
"POLR3GL",-0.0147036646246032,0.17422784077016,-0.192868971925288,0.854037114307913,0.97465769359864,-9.16856575366842
"PIP",0.00107766798946973,0.00469167307217974,0.192801876463968,0.854087154768085,0.974672090251315,-9.16858095794251
"AC093388.1",6.37549601702977e-05,9.14860401264377e-05,0.192733755312253,0.854137960976637,0.97468735946519,-9.16859638930591
"ZNF346-IT1",6.43713734075872e-05,9.56764908099429e-05,0.192614421080663,0.85422696488238,0.974746214188837,-9.16862340891115
"AC015971.1",0.000699903305576308,0.00266216138964315,0.192438559072025,0.854358133687625,0.974853175413022,-9.16866319741999
"AP003119.3",0.000137601771163544,0.000702604606822876,0.19187570999521,0.854777976524221,0.975289500224328,-9.16879030013878
"CAPG",0.0136817741620659,0.40630276159093,0.191744064140313,0.854876182069913,0.97535881931336,-9.16881997543718
"TRIM68",0.00243955572778321,0.0262947173618542,0.191390292222207,0.855140104272156,0.975617196108107,-9.16889962231003
"RB1",-0.00827427387849086,0.155216709740544,-0.191332734316116,0.855183045816497,0.975623447616919,-9.16891256695319
"SLC51A",-0.000490570160293037,0.00205972139050518,-0.191219788228485,0.855267311779904,0.975658300221665,-9.16893795710777
"AC066585.1",-5.74900733876366e-05,2.68287009142304e-05,-0.191191358706845,0.855288522599571,0.975658300221665,-9.16894434570217
"AC006027.1",9.0880070042673e-05,0.000199658440745417,0.191086940707384,0.855366428392032,0.975704432333831,-9.16896780214989
"LINC01550",0.00265173428730359,0.0555132247014835,0.191031279017864,0.855407958070985,0.975707136828755,-9.16898030081921
"IFT52",0.0206836794339115,0.215300218743401,0.190958071862937,0.85546257936712,0.975707136828755,-9.1689967338012
"HEATR4",9.14340642400544e-05,0.000221903408575555,0.190911029327032,0.855497679200807,0.975707136828755,-9.16900729026964
"FILIP1L",0.00561530951019303,0.0548519673195204,0.190882909692114,0.855518660272803,0.975707136828755,-9.16901359916396
"SERPINB9P1",-0.000671586150121583,0.00526934917162473,-0.190832476449388,0.855556290662533,0.975707325176228,-9.16902491202073
"AL355488.1",0.00111705127697843,0.00722168011959307,0.19066670934854,0.855679979552996,0.975757167891373,-9.16906207503643
"PTGIR",-0.000557430560076057,0.00313569811420868,-0.190620799061762,0.855714236815921,0.975757167891373,-9.16907236194232
"AC007448.4",0.00032181727049989,0.00189047636977285,0.190609708778975,0.855722512197894,0.975757167891373,-9.16907484652418
"PRDM15",0.00125277371681514,0.0168887385495034,0.190573053025673,0.855749864249087,0.975757167891373,-9.16908305758301
"POGLUT3",-0.00392953903481194,0.0390344593534304,-0.190448855611158,0.855842540430225,0.975809309164895,-9.16911086679539
"AC098848.1",-5.72417505156128e-05,2.6712816907286e-05,-0.190411345447017,0.855870531042681,0.975809309164895,-9.1691192622299
"LATS2-AS1",-5.71991619888302e-05,2.66929422614541e-05,-0.190277513012162,0.855970400603977,0.975858888867217,-9.16914920298482
"RFX2",-0.00212310074762275,0.0227670543306759,-0.190252643961338,0.855988958924959,0.975858888867217,-9.16915476435596
"FCGR2B",0.00232022450641972,0.0197195785649799,0.190171262303137,0.856049690027547,0.97588540500711,-9.16917295841176
"PCDHGA4",-0.000709367561844869,0.00211556749017511,-0.189947998234743,0.85621630662062,0.97603262161082,-9.16922283290276
"PRRT3-AS1",-0.00555311067899675,0.0337707271770812,-0.189889342058745,0.856260081689153,0.976039799861278,-9.16923592639229
"LINC02360",7.04419870477803e-05,0.000134543469057047,0.189777306556951,0.856343695308824,0.976092386945365,-9.16926092435856
"AC243829.1",-0.00176487156790803,0.00850802791926695,-0.189640896875804,0.856445502531376,0.976165706263934,-9.16929134116754
"AC130888.1",-8.05044320066554e-05,0.000161878393646537,-0.189491656494425,0.856556889291818,0.976249937322837,-9.16932459425716
"GAB4",0.00148279275674226,0.0066223606846554,0.189289400589591,0.856707850524326,0.976379263542296,-9.16936961879922
"ITGAX",-0.00113742348663416,0.0130199111591764,-0.189123063839956,0.856832007248437,0.976459061948927,-9.16940661175255
"DINOL",-5.67936462989675e-05,2.65037016061848e-05,-0.189002372346207,0.85692209641202,0.976459061948927,-9.16943343319987
"AC024267.5",-5.67936462989675e-05,2.65037016061848e-05,-0.189002372346207,0.85692209641202,0.976459061948927,-9.16943343319987
"PSPH",0.00460169842350807,0.0439558133426153,0.188964774525432,0.8569501614868,0.976459061948927,-9.16944178516642
"STK17B",-0.0250713234326325,0.270119568185819,-0.18894444204985,0.85696533885899,0.976459061948927,-9.16944630113206
"AL353748.3",-0.000820372182439518,0.00383746389077575,-0.188864437877749,0.857025059409063,0.97646791532609,-9.16946406588539
"AC105940.2",-0.000122318814915983,0.000371839926812051,-0.1888335751834,0.85704809770471,0.97646791532609,-9.16947091689504
"METTL9",0.0117420672376118,0.3074794521533,0.18873917920722,0.857118563122103,0.976505478778115,-9.16949186438742
"AC007938.1",7.51683529488139e-05,0.000159071917644414,0.188553098123049,0.857257474649254,0.976615882080547,-9.16953312752425
"MLLT1",-0.00183751196451154,0.0515439158400943,-0.188508901360419,0.857290468849341,0.976615882080547,-9.16954292217052
"GRM7-AS2",-7.00801168301324e-05,0.000118982714123974,-0.188365099720249,0.857397823294032,0.976695455867661,-9.16957477502453
"ZNF530",0.00134168434773039,0.0136167858905631,0.188117701050815,0.857582525617109,0.97679734941383,-9.16962951904122
"LINC01562",-8.03159203936568e-05,0.000153825193844145,-0.187985052143907,0.857681562492219,0.97679734941383,-9.16965884214942
"SMAD3",-0.00358991604424657,0.0488995931305917,-0.187971655441685,0.857691564752865,0.97679734941383,-9.16966180246307
"RAI2",0.00449622858137902,0.0446115530835201,0.187969170912879,0.857693419757768,0.97679734941383,-9.16966235145474
"AC005224.2",-0.000113090065093785,0.000409013001044403,-0.187888246076334,0.857753840611622,0.97679734941383,-9.1696802290219
"AC012150.1",-5.64230107860556e-05,2.6330738366826e-05,-0.187835607820183,0.857793142455614,0.97679734941383,-9.16969185356009
"AP001056.1",-5.64230107860556e-05,2.6330738366826e-05,-0.187835607820183,0.857793142455614,0.97679734941383,-9.16969185356009
"AP001094.2",-9.23007869610878e-05,0.000209401851423496,-0.187798591995417,0.857820780236161,0.97679734941383,-9.16970002614301
"AL392089.1",-0.00173413574991371,0.00565709620593677,-0.187760432485639,0.857849272182945,0.97679734941383,-9.16970844957133
"AC104024.2",0.000100836817612186,0.000263097731727484,0.187742927915851,0.857862342118539,0.97679734941383,-9.16971231300973
"MCF2L-AS1",-6.47869475503862e-05,9.32196830239993e-05,-0.187651096451697,0.857930909687886,0.976832714598068,-9.16973257533156
"SAPCD2",-0.00267481692319182,0.0206208638810199,-0.187567842626654,0.857993073813523,0.976860786103243,-9.16975093656664
"AC083964.1",-0.000231391822289414,0.000703117251607616,-0.187498974449366,0.858044497298661,0.976876627022909,-9.16976611903665
"NSD2",0.00829448123773526,0.0876914742991574,0.187198404466015,0.858268940369668,0.977089439327123,-9.16983231735205
"AC025437.5",-5.62046774091649e-05,2.62288494576103e-05,-0.187147711484476,0.858306795541802,0.977089822804351,-9.16984347177341
"SGSM1",-0.000229215559720763,0.00112914257916398,-0.186893617131597,0.85849654780331,0.97726311716241,-9.16989933744092
"BIRC3",-0.00526546268940851,0.0781250713676306,-0.1867485397468,0.858604893262843,0.977343731598593,-9.16993120082355
"VSIG1",-0.000396988843962152,0.00325801179378917,-0.186641464880002,0.858684860218648,0.977392037354644,-9.16995470203477
"HIPK4",7.12572390209851e-05,0.00014481562124477,0.186340477353664,0.858909657449327,0.977605183731167,-9.17002069267463
"AC005609.1",9.62884800178319e-05,0.000289556203724123,0.186121235005127,0.859073411351785,0.977748835409254,-9.1700686947247
"LRRC55",0.00138453680120319,0.00446347449632125,0.186032977037983,0.859139334167525,0.977755409286985,-9.17008800262696
"CD1E",-5.58358986456281e-05,0.00162310976274761,-0.185984837993576,0.859175291359846,0.977755409286985,-9.17009853003466
"VTI1A",-0.0050220453557221,0.045569098092192,-0.185937271094744,0.859210821563009,0.977755409286985,-9.17010892967888
"LRR1",-0.00756566028676536,0.0516833043119578,-0.185912448692899,0.859229362859192,0.977755409286985,-9.17011435560621
"CRIM1-DT",-0.000160755347556409,0.000437139190203414,-0.185605303209161,0.859458796012116,0.977973759100955,-9.17018143533444
"HIST1H2BH",0.00480153648855953,0.0535252640811814,0.185303538262297,0.859684224961443,0.978114113964181,-9.17024723330616
"TNFSF13B",-0.00171914791330163,0.0311795950423619,-0.185258062484104,0.859718198240997,0.978114113964181,-9.17025713985024
